timestamp,value,anomaly,prediction,predictions
2014-02-16 16:10:00,94.60848393,1,1,1
2014-02-16 16:15:00,95.26904835,1,1,1
2014-02-16 16:20:00,94.81542213,1,1,1
2014-02-16 16:25:00,93.95598192,1,1,1
2014-02-16 16:30:00,94.68309241,1,1,1
2014-02-16 16:35:00,95.24071305,1,1,1
2014-02-16 16:40:00,94.5470138,1,1,1
2014-02-16 16:45:00,95.8761734,1,1,1
2014-02-16 16:50:00,95.00462774,1,1,1
2014-02-16 16:55:00,95.47028745,1,1,1
2014-02-16 17:00:00,95.84403398,1,1,1
2014-02-16 17:05:00,94.23047318,1,1,1
2014-02-16 17:10:00,95.84160885,1,1,1
2014-02-16 17:15:00,94.98147971,1,1,1
2014-02-16 17:20:00,95.91006740000002,1,1,1
2014-02-16 17:25:00,95.43191249,1,1,1
2014-02-16 17:30:00,95.33684172,1,1,1
2014-02-16 17:35:00,94.69286731,1,1,1
2014-02-16 17:40:00,94.80683643,1,1,1
2014-02-16 17:45:00,93.91790369,1,1,1
2014-02-16 17:50:00,95.34769862,1,1,1
2014-02-16 17:55:00,94.64349537,1,1,1
2014-02-16 18:00:00,94.08574652,1,1,1
2014-02-16 18:05:00,95.72347171,1,1,1
2014-02-16 18:10:00,94.60033648,1,1,1
2014-02-16 18:15:00,95.83020598,1,1,1
2014-02-16 18:20:00,96.00790491,1,1,1
2014-02-16 18:25:00,95.20916458,1,1,1
2014-02-16 18:30:00,95.50855057,1,1,1
2014-02-16 18:35:00,95.21088977,1,1,1
2014-02-16 18:40:00,95.76522991,1,1,1
2014-02-16 18:45:00,96.1525477,1,1,1
2014-02-16 18:50:00,94.90293723,1,1,1
2014-02-16 18:55:00,95.6827413,1,1,1
2014-02-16 19:00:00,94.18832774,1,1,1
2014-02-16 19:05:00,94.37042151,1,1,1
2014-02-16 19:10:00,94.10747156,1,1,1
2014-02-16 19:15:00,95.15958267,1,1,1
2014-02-16 19:20:00,94.81659656,1,1,1
2014-02-16 19:25:00,95.17169398,1,1,1
2014-02-16 19:30:00,94.81744739,1,1,1
2014-02-16 19:35:00,95.19153239,1,1,1
2014-02-16 19:40:00,95.66617937,1,1,1
2014-02-16 19:45:00,93.90154411,1,1,1
2014-02-16 19:50:00,94.44590333,1,1,1
2014-02-16 19:55:00,94.42867173,1,1,1
2014-02-16 20:00:00,95.60920438,1,1,1
2014-02-16 20:05:00,94.08734099,1,1,1
2014-02-16 20:10:00,94.8293041,1,1,1
2014-02-16 20:15:00,94.24727726,1,1,1
2014-02-16 20:20:00,94.01119287,1,1,1
2014-02-16 20:25:00,94.25695233,1,1,1
2014-02-16 20:30:00,95.66040887,1,1,1
2014-02-16 20:35:00,95.5778383,1,1,1
2014-02-16 20:40:00,95.32737196,1,1,1
2014-02-16 20:45:00,94.36391537,1,1,1
2014-02-16 20:50:00,94.6994957,1,1,1
2014-02-16 20:55:00,93.95197789,1,1,1
2014-02-16 21:00:00,95.35348047,1,1,1
2014-02-16 21:05:00,94.50535208,1,1,1
2014-02-16 21:10:00,94.29929668,1,1,1
2014-02-16 21:15:00,94.20400714,1,1,1
2014-02-16 21:20:00,95.47225441,1,1,1
2014-02-16 21:25:00,94.75371919,1,1,1
2014-02-16 21:30:00,94.84199089,1,1,1
2014-02-16 21:35:00,94.69511723,1,1,1
2014-02-16 21:40:00,94.83194963,1,1,1
2014-02-16 21:45:00,95.25492241,1,1,1
2014-02-16 21:50:00,94.16126554,1,1,1
2014-02-16 21:55:00,94.05378649,1,1,1
2014-02-16 22:00:00,96.14782583,1,1,1
2014-02-16 22:05:00,95.66501046,1,1,1
2014-02-16 22:10:00,94.84073283,1,1,1
2014-02-16 22:15:00,93.86712835,1,1,1
2014-02-16 22:20:00,94.78623667,1,1,1
2014-02-16 22:25:00,94.42973403,1,1,1
2014-02-16 22:30:00,95.56733786,1,1,1
2014-02-16 22:35:00,94.36917366,1,1,1
2014-02-16 22:40:00,95.02390051,1,1,1
2014-02-16 22:45:00,95.93614215,1,1,1
2014-02-16 22:50:00,94.81547686,1,1,1
2014-02-16 22:55:00,95.95758922,1,1,1
2014-02-16 23:00:00,93.40625997,1,1,1
2014-02-16 23:05:00,93.40501862,1,1,1
2014-02-16 23:10:00,95.43399238,1,1,1
2014-02-16 23:15:00,93.6846762,1,1,1
2014-02-16 23:20:00,93.1318409,1,1,1
2014-02-16 23:25:00,93.00738838,1,1,1
2014-02-16 23:30:00,94.109224,1,1,1
2014-02-16 23:35:00,92.85061001,1,1,1
2014-02-16 23:40:00,94.37118666,1,1,1
2014-02-16 23:45:00,92.79318666,1,1,1
2014-02-16 23:50:00,93.37132828,1,1,1
2014-02-16 23:55:00,93.01688988,1,1,1
2014-02-17 00:00:00,92.462528,1,1,1
2014-02-17 00:05:00,93.04384756,1,1,1
2014-02-17 00:10:00,91.2629455,1,1,1
2014-02-17 00:15:00,92.29832632,1,1,1
2014-02-17 00:20:00,91.65182029,1,1,1
2014-02-17 00:25:00,91.23859481,1,1,1
2014-02-17 00:30:00,92.31245344,1,1,1
2014-02-17 00:35:00,90.76098107,1,1,1
2014-02-17 00:40:00,90.70606092,1,1,1
2014-02-17 00:45:00,91.18226277,1,1,1
2014-02-17 00:50:00,89.97696339,1,1,1
2014-02-17 00:55:00,90.37603947,1,1,1
2014-02-17 01:00:00,91.49112593,1,1,1
2014-02-17 01:05:00,91.77486928,1,1,1
2014-02-17 01:10:00,90.61988901,1,1,1
2014-02-17 01:15:00,92.39381661,1,1,1
2014-02-17 01:20:00,90.96328989,1,1,1
2014-02-17 01:25:00,91.46300269,1,1,1
2014-02-17 01:30:00,91.72913322,1,1,1
2014-02-17 01:35:00,91.71013591,1,1,1
2014-02-17 01:40:00,91.55464475,1,1,1
2014-02-17 01:45:00,92.46598772,1,1,1
2014-02-17 01:50:00,92.80044483,1,1,1
2014-02-17 01:55:00,91.60698378,1,1,1
2014-02-17 02:00:00,92.33306111,1,1,1
2014-02-17 02:05:00,92.3057319,1,1,1
2014-02-17 02:10:00,92.84840994,1,1,1
2014-02-17 02:15:00,94.0966893,1,1,1
2014-02-17 02:20:00,92.38775916,1,1,1
2014-02-17 02:25:00,94.64782318,1,1,1
2014-02-17 02:30:00,94.20279835,1,1,1
2014-02-17 02:35:00,92.87437187,1,1,1
2014-02-17 02:40:00,92.26803325,1,1,1
2014-02-17 02:45:00,93.21771508,1,1,1
2014-02-17 02:50:00,91.25497839,1,1,1
2014-02-17 02:55:00,90.19142363,1,1,1
2014-02-17 03:00:00,90.9136913,1,1,1
2014-02-17 03:05:00,89.66667129,1,1,1
2014-02-17 03:10:00,90.87245797,1,1,1
2014-02-17 03:15:00,90.65308219,1,1,1
2014-02-17 03:20:00,88.35708796,1,1,1
2014-02-17 03:25:00,90.87403112,1,1,1
2014-02-17 03:30:00,90.20379912,1,1,1
2014-02-17 03:35:00,89.96716550000002,1,1,1
2014-02-17 03:40:00,90.33341975,1,1,1
2014-02-17 03:45:00,90.85102934,1,1,1
2014-02-17 03:50:00,91.71966503,1,1,1
2014-02-17 03:55:00,89.93878117,1,1,1
2014-02-17 04:00:00,90.46247685,1,1,1
2014-02-17 04:05:00,91.42649859,1,1,1
2014-02-17 04:10:00,90.95300073,1,1,1
2014-02-17 04:15:00,90.75526809,1,1,1
2014-02-17 04:20:00,91.37886838,1,1,1
2014-02-17 04:25:00,90.74027563,1,1,1
2014-02-17 04:30:00,91.88160173,1,1,1
2014-02-17 04:35:00,89.87180042,1,1,1
2014-02-17 04:40:00,90.37920884,1,1,1
2014-02-17 04:45:00,91.65505826,1,1,1
2014-02-17 04:50:00,91.68084103,1,1,1
2014-02-17 04:55:00,89.77234725,1,1,1
2014-02-17 05:00:00,91.32071803,1,1,1
2014-02-17 05:05:00,91.38273027,1,1,1
2014-02-17 05:10:00,90.21523925,1,1,1
2014-02-17 05:15:00,90.31036031,1,1,1
2014-02-17 05:20:00,91.13307869,1,1,1
2014-02-17 05:25:00,89.75916164,1,1,1
2014-02-17 05:30:00,91.87783096,1,1,1
2014-02-17 05:35:00,90.56614567,1,1,1
2014-02-17 05:40:00,91.74044915,1,1,1
2014-02-17 05:45:00,90.57753892,1,1,1
2014-02-17 05:50:00,91.82056985,1,1,1
2014-02-17 05:55:00,89.72825332,1,1,1
2014-02-17 06:00:00,90.62730549,1,1,1
2014-02-17 06:05:00,91.85448739,1,1,1
2014-02-17 06:10:00,90.67178843,1,1,1
2014-02-17 06:15:00,90.09698187,1,1,1
2014-02-17 06:20:00,89.95387381,1,1,1
2014-02-17 06:25:00,89.69813212,1,1,1
2014-02-17 06:30:00,89.64581104,1,1,1
2014-02-17 06:35:00,90.24891715,1,1,1
2014-02-17 06:40:00,91.17433063,1,1,1
2014-02-17 06:45:00,91.5593614,1,1,1
2014-02-17 06:50:00,91.02318306,1,1,1
2014-02-17 06:55:00,91.04905341,1,1,1
2014-02-17 07:00:00,90.26374321,1,1,1
2014-02-17 07:05:00,90.84976848,1,1,1
2014-02-17 07:10:00,89.91800347,1,1,1
2014-02-17 07:15:00,90.72141933,1,1,1
2014-02-17 07:20:00,89.68193070000002,1,1,1
2014-02-17 07:25:00,91.45730284,1,1,1
2014-02-17 07:30:00,89.79791376,1,1,1
2014-02-17 07:35:00,91.63800468,1,1,1
2014-02-17 07:40:00,90.08423923,1,1,1
2014-02-17 07:45:00,90.95121154,1,1,1
2014-02-17 07:50:00,91.14857966,1,1,1
2014-02-17 07:55:00,90.83807168,1,1,1
2014-02-17 08:00:00,89.76790415,1,1,1
2014-02-17 08:05:00,90.09750765,1,1,1
2014-02-17 08:10:00,90.23736296,1,1,1
2014-02-17 08:15:00,91.99533242,1,1,1
2014-02-17 08:20:00,90.29335106,1,1,1
2014-02-17 08:25:00,91.47116691,1,1,1
2014-02-17 08:30:00,90.41969085,1,1,1
2014-02-17 08:35:00,90.34469138,1,1,1
2014-02-17 08:40:00,90.32970304,1,1,1
2014-02-17 08:45:00,90.81453908,1,1,1
2014-02-17 08:50:00,89.65993085,1,1,1
2014-02-17 08:55:00,89.95846241,1,1,1
2014-02-17 09:00:00,91.55079765,1,1,1
2014-02-17 09:05:00,90.09241112,1,1,1
2014-02-17 09:10:00,90.01061373,1,1,1
2014-02-17 09:15:00,89.69723708,1,1,1
2014-02-17 09:20:00,91.62452301,1,1,1
2014-02-17 09:25:00,91.0614875,1,1,1
2014-02-17 09:30:00,91.66664369,1,1,1
2014-02-17 09:35:00,91.41977069,1,1,1
2014-02-17 09:40:00,90.58483971,1,1,1
2014-02-17 09:45:00,89.91890913,1,1,1
2014-02-17 09:50:00,89.83968903,1,1,1
2014-02-17 09:55:00,89.89828742,1,1,1
2014-02-17 10:00:00,90.40859055,1,1,1
2014-02-17 10:05:00,90.97633436,1,1,1
2014-02-17 10:10:00,90.05503495,1,1,1
2014-02-17 10:15:00,91.52125533,1,1,1
2014-02-17 10:20:00,91.68811935,1,1,1
2014-02-17 10:25:00,90.15582781,1,1,1
2014-02-17 10:30:00,89.98289657,1,1,1
2014-02-17 10:35:00,90.11988165,1,1,1
2014-02-17 10:40:00,91.54014128,1,1,1
2014-02-17 10:45:00,89.69966468,1,1,1
2014-02-17 10:50:00,90.39730205,1,1,1
2014-02-17 10:55:00,91.19035256,1,1,1
2014-02-17 11:00:00,89.66796996,1,1,1
2014-02-17 11:05:00,91.54634323,1,1,1
2014-02-17 11:10:00,91.16112592,1,1,1
2014-02-17 11:15:00,90.93344993,1,1,1
2014-02-17 11:20:00,90.73958891,1,1,1
2014-02-17 11:25:00,91.83544644,1,1,1
2014-02-17 11:30:00,90.25971414,1,1,1
2014-02-17 11:35:00,91.83990398,1,1,1
2014-02-17 11:40:00,90.94120217,1,1,1
2014-02-17 11:45:00,90.81437081,1,1,1
2014-02-17 11:50:00,89.77743406,1,1,1
2014-02-17 11:55:00,91.17702531,1,1,1
2014-02-17 12:00:00,89.70267381,1,1,1
2014-02-17 12:05:00,89.0901719,1,1,1
2014-02-17 12:10:00,89.12157755,1,1,1
2014-02-17 12:15:00,88.92022579,1,1,1
2014-02-17 12:20:00,88.67067281,1,1,1
2014-02-17 12:25:00,88.39861863,1,1,1
2014-02-17 12:30:00,87.66724279,1,1,1
2014-02-17 12:35:00,88.56470759,1,1,1
2014-02-17 12:40:00,90.18217028,1,1,1
2014-02-17 12:45:00,89.14625323,1,1,1
2014-02-17 12:50:00,89.35800596,1,1,1
2014-02-17 12:55:00,91.04074958,1,1,1
2014-02-17 13:00:00,90.06400556,1,1,1
2014-02-17 13:05:00,91.92325474,1,1,1
2014-02-17 13:10:00,90.25694824,1,1,1
2014-02-17 13:15:00,91.03592182,1,1,1
2014-02-17 13:20:00,92.00114704,1,1,1
2014-02-17 13:25:00,92.04758615,1,1,1
2014-02-17 13:30:00,93.08420783,1,1,1
2014-02-17 13:35:00,93.13631807,1,1,1
2014-02-17 13:40:00,93.0115179,1,1,1
2014-02-17 13:45:00,92.28921914,1,1,1
2014-02-17 13:50:00,93.4216272,1,1,1
2014-02-17 13:55:00,93.98929969,1,1,1
2014-02-17 14:00:00,92.88996436,1,1,1
2014-02-17 14:05:00,92.64901182,1,1,1
2014-02-17 14:10:00,91.38550236,1,1,1
2014-02-17 14:15:00,92.24328125,1,1,1
2014-02-17 14:20:00,92.70608889,1,1,1
2014-02-17 14:25:00,90.60776208,1,1,1
2014-02-17 14:30:00,92.67963491,1,1,1
2014-02-17 14:35:00,91.37807557,1,1,1
2014-02-17 14:40:00,91.13070414,1,1,1
2014-02-17 14:45:00,90.06827019,1,1,1
2014-02-17 14:50:00,91.70305293,1,1,1
2014-02-17 14:55:00,90.83421569,1,1,1
2014-02-17 15:00:00,89.35741272,1,1,1
2014-02-17 15:05:00,91.44189982,1,1,1
2014-02-17 15:10:00,90.15587952,1,1,1
2014-02-17 15:15:00,90.51052051,1,1,1
2014-02-17 15:20:00,88.95605959,1,1,1
2014-02-17 15:25:00,89.27060677,1,1,1
2014-02-17 15:30:00,89.78129537,1,1,1
2014-02-17 15:35:00,90.62144433,1,1,1
2014-02-17 15:40:00,88.69500777,1,1,1
2014-02-17 15:45:00,89.83882951,1,1,1
2014-02-17 15:50:00,89.19837107,1,1,1
2014-02-17 15:55:00,89.71777717,1,1,1
2014-02-17 16:00:00,91.35530657,1,1,1
2014-02-17 16:05:00,89.55706104,1,1,1
2014-02-17 16:10:00,90.58753205,1,1,1
2014-02-17 16:15:00,90.00341221,1,1,1
2014-02-17 16:20:00,90.48266109,1,1,1
2014-02-17 16:25:00,90.68989836,1,1,1
2014-02-17 16:30:00,92.50044232,1,1,1
2014-02-17 16:35:00,91.03275422,1,1,1
2014-02-17 16:40:00,92.72838462,1,1,1
2014-02-17 16:45:00,91.45511037,1,1,1
2014-02-17 16:50:00,91.59509584,1,1,1
2014-02-17 16:55:00,92.69770227,1,1,1
2014-02-17 17:00:00,92.75074521,1,1,1
2014-02-17 17:05:00,91.47573411,1,1,1
2014-02-17 17:10:00,93.3605128,1,1,1
2014-02-17 17:15:00,92.52601477,1,1,1
2014-02-17 17:20:00,93.32281385,1,1,1
2014-02-17 17:25:00,94.35535658,1,1,1
2014-02-17 17:30:00,92.95194359,1,1,1
2014-02-17 17:35:00,93.09965966,1,1,1
2014-02-17 17:40:00,92.75733706,1,1,1
2014-02-17 17:45:00,92.7240624,1,1,1
2014-02-17 17:50:00,92.99282988,1,1,1
2014-02-17 17:55:00,92.01567795,1,1,1
2014-02-17 18:00:00,92.92246069,1,1,1
2014-02-17 18:05:00,91.16713336,1,1,1
2014-02-17 18:10:00,91.31856593,1,1,1
2014-02-17 18:15:00,89.94754781,1,1,1
2014-02-17 18:20:00,90.26200162,1,1,1
2014-02-17 18:25:00,89.22760319,1,1,1
2014-02-17 18:30:00,89.50791961,1,1,1
2014-02-17 18:35:00,88.49092069,1,1,1
2014-02-17 18:40:00,89.05463685,1,1,1
2014-02-17 18:45:00,89.25377444,1,1,1
2014-02-17 18:50:00,91.24093801,1,1,1
2014-02-17 18:55:00,91.41827739,1,1,1
2014-02-17 19:00:00,90.80698317,1,1,1
2014-02-17 19:05:00,90.7694848,1,1,1
2014-02-17 19:10:00,91.78431258,1,1,1
2014-02-17 19:15:00,92.47697844,1,1,1
2014-02-17 19:20:00,92.0560149,1,1,1
2014-02-17 19:25:00,93.16006781,1,1,1
2014-02-17 19:30:00,92.50979661,1,1,1
2014-02-17 19:35:00,92.76097682,1,1,1
2014-02-17 19:40:00,92.80568087,1,1,1
2014-02-17 19:45:00,93.20814233,1,1,1
2014-02-17 19:50:00,93.86744029,1,1,1
2014-02-17 19:55:00,93.02673282,1,1,1
2014-02-17 20:00:00,92.95121472,1,1,1
2014-02-17 20:05:00,92.915063,1,1,1
2014-02-17 20:10:00,92.69418805,1,1,1
2014-02-17 20:15:00,92.58476381,1,1,1
2014-02-17 20:20:00,92.84618365,1,1,1
2014-02-17 20:25:00,91.75641183,1,1,1
2014-02-17 20:30:00,92.89579261,1,1,1
2014-02-17 20:35:00,92.44320841,1,1,1
2014-02-17 20:40:00,91.11223748,1,1,1
2014-02-17 20:45:00,91.00254622,1,1,1
2014-02-17 20:50:00,91.65950544,1,1,1
2014-02-17 20:55:00,92.66928301,1,1,1
2014-02-17 21:00:00,92.73889973,1,1,1
2014-02-17 21:05:00,91.33780177,1,1,1
2014-02-17 21:10:00,92.59303832,1,1,1
2014-02-17 21:15:00,91.49600977,1,1,1
2014-02-17 21:20:00,90.14085276,1,1,1
2014-02-17 21:25:00,90.90648405,1,1,1
2014-02-17 21:30:00,90.17457404,1,1,1
2014-02-17 21:35:00,91.20062694,1,1,1
2014-02-17 21:40:00,90.61198543,1,1,1
2014-02-17 21:45:00,91.7774464,1,1,1
2014-02-17 21:50:00,91.91960292,1,1,1
2014-02-17 21:55:00,91.08717126,1,1,1
2014-02-17 22:00:00,91.77466638,1,1,1
2014-02-17 22:05:00,92.50536616,1,1,1
2014-02-17 22:10:00,92.24738324,1,1,1
2014-02-17 22:15:00,92.58655578,1,1,1
2014-02-17 22:20:00,92.08161815,1,1,1
2014-02-17 22:25:00,94.46290998,1,1,1
2014-02-17 22:30:00,93.04016699,1,1,1
2014-02-17 22:35:00,93.63568284,1,1,1
2014-02-17 22:40:00,92.85015773,1,1,1
2014-02-17 22:45:00,91.84699048,1,1,1
2014-02-17 22:50:00,92.7504021,1,1,1
2014-02-17 22:55:00,93.37643003,1,1,1
2014-02-17 23:00:00,92.86974728,1,1,1
2014-02-17 23:05:00,91.49784242,1,1,1
2014-02-17 23:10:00,92.16651987,1,1,1
2014-02-17 23:15:00,91.9154829,1,1,1
2014-02-17 23:20:00,90.74852306,1,1,1
2014-02-17 23:25:00,92.15002155,1,1,1
2014-02-17 23:30:00,91.14556743,1,1,1
2014-02-17 23:35:00,90.37567725,1,1,1
2014-02-17 23:40:00,89.90972586,1,1,1
2014-02-17 23:45:00,90.02233695,1,1,1
2014-02-17 23:50:00,91.44852412,1,1,1
2014-02-17 23:55:00,90.3991348,1,1,1
2014-02-18 00:00:00,91.07010568,1,1,1
2014-02-18 00:05:00,91.06644841,1,1,1
2014-02-18 00:10:00,92.38302496,1,1,1
2014-02-18 00:15:00,91.37346814,1,1,1
2014-02-18 00:20:00,93.54201267,1,1,1
2014-02-18 00:25:00,93.67901291,1,1,1
2014-02-18 00:30:00,92.31266232,1,1,1
2014-02-18 00:35:00,92.28470551,1,1,1
2014-02-18 00:40:00,93.39325054,1,1,1
2014-02-18 00:45:00,92.31242632,1,1,1
2014-02-18 00:50:00,92.5655763,1,1,1
2014-02-18 00:55:00,92.07908197,1,1,1
2014-02-18 01:00:00,93.10467191,1,1,1
2014-02-18 01:05:00,93.78020089,1,1,1
2014-02-18 01:10:00,92.03940375,1,1,1
2014-02-18 01:15:00,93.24387364,1,1,1
2014-02-18 01:20:00,92.29843855,1,1,1
2014-02-18 01:25:00,92.26526296,1,1,1
2014-02-18 01:30:00,92.84544291,1,1,1
2014-02-18 01:35:00,91.84468435,1,1,1
2014-02-18 01:40:00,91.72874595,1,1,1
2014-02-18 01:45:00,91.33901104,1,1,1
2014-02-18 01:50:00,92.28306093,1,1,1
2014-02-18 01:55:00,92.3724528,1,1,1
2014-02-18 02:00:00,91.3881448,1,1,1
2014-02-18 02:05:00,92.02369797,1,1,1
2014-02-18 02:10:00,92.32054413,1,1,1
2014-02-18 02:15:00,90.40887936,1,1,1
2014-02-18 02:20:00,90.4896047,1,1,1
2014-02-18 02:25:00,91.74515576,1,1,1
2014-02-18 02:30:00,91.71126161,1,1,1
2014-02-18 02:35:00,91.69310098,1,1,1
2014-02-18 02:40:00,91.03011576,1,1,1
2014-02-18 02:45:00,91.10590265,1,1,1
2014-02-18 02:50:00,92.51790852,1,1,1
2014-02-18 02:55:00,91.13443594,1,1,1
2014-02-18 03:00:00,93.08280463,1,1,1
2014-02-18 03:05:00,93.1435713,1,1,1
2014-02-18 03:10:00,93.27472768,1,1,1
2014-02-18 03:15:00,92.30801308,1,1,1
2014-02-18 03:20:00,93.2434724,1,1,1
2014-02-18 03:25:00,93.84606978,1,1,1
2014-02-18 03:30:00,95.13627235,1,1,1
2014-02-18 03:35:00,95.88277572,1,1,1
2014-02-18 03:40:00,95.91136389,1,1,1
2014-02-18 03:45:00,95.55923401,1,1,1
2014-02-18 03:50:00,93.39409595,1,1,1
2014-02-18 03:55:00,95.23011452,1,1,1
2014-02-18 04:00:00,93.6226953,1,1,1
2014-02-18 04:05:00,92.85660252,1,1,1
2014-02-18 04:10:00,93.24645747,1,1,1
2014-02-18 04:15:00,94.21592535,1,1,1
2014-02-18 04:20:00,93.70282935,1,1,1
2014-02-18 04:25:00,94.01903764,1,1,1
2014-02-18 04:30:00,93.08500323,1,1,1
2014-02-18 04:35:00,92.58759615,1,1,1
2014-02-18 04:40:00,92.05298389,1,1,1
2014-02-18 04:45:00,92.93332746,1,1,1
2014-02-18 04:50:00,92.48593375,1,1,1
2014-02-18 04:55:00,92.57282137,1,1,1
2014-02-18 05:00:00,92.89879859,1,1,1
2014-02-18 05:05:00,92.68505977,1,1,1
2014-02-18 05:10:00,91.07395992,1,1,1
2014-02-18 05:15:00,90.87094974,1,1,1
2014-02-18 05:20:00,92.13827556,1,1,1
2014-02-18 05:25:00,90.37215089,1,1,1
2014-02-18 05:30:00,89.88908497,1,1,1
2014-02-18 05:35:00,92.40212033,1,1,1
2014-02-18 05:40:00,92.13276279,1,1,1
2014-02-18 05:45:00,92.08721065,1,1,1
2014-02-18 05:50:00,91.68457507,1,1,1
2014-02-18 05:55:00,92.21598645,1,1,1
2014-02-18 06:00:00,92.95976105,1,1,1
2014-02-18 06:05:00,91.91074171,1,1,1
2014-02-18 06:10:00,93.4806937,1,1,1
2014-02-18 06:15:00,93.539473,1,1,1
2014-02-18 06:20:00,94.21068338,1,1,1
2014-02-18 06:25:00,94.67562262,1,1,1
2014-02-18 06:30:00,93.6695065,1,1,1
2014-02-18 06:35:00,95.84939082,1,1,1
2014-02-18 06:40:00,96.06136662,1,1,1
2014-02-18 06:45:00,95.73076622,1,1,1
2014-02-18 06:50:00,93.24295851,1,1,1
2014-02-18 06:55:00,92.92355927,1,1,1
2014-02-18 07:00:00,93.32260496,1,1,1
2014-02-18 07:05:00,94.60841519,1,1,1
2014-02-18 07:10:00,94.11005421,1,1,1
2014-02-18 07:15:00,93.01382931,1,1,1
2014-02-18 07:20:00,93.19210124,1,1,1
2014-02-18 07:25:00,92.35027435,1,1,1
2014-02-18 07:30:00,92.01613568,1,1,1
2014-02-18 07:35:00,92.7235973,1,1,1
2014-02-18 07:40:00,90.86023932,1,1,1
2014-02-18 07:45:00,91.82390654,1,1,1
2014-02-18 07:50:00,91.44215151,1,1,1
2014-02-18 07:55:00,92.04250435,1,1,1
2014-02-18 08:00:00,90.21169598,1,1,1
2014-02-18 08:05:00,90.03797774,1,1,1
2014-02-18 08:10:00,90.73760809,1,1,1
2014-02-18 08:15:00,90.84487256,1,1,1
2014-02-18 08:20:00,91.6607855,1,1,1
2014-02-18 08:25:00,90.07718336,1,1,1
2014-02-18 08:30:00,91.03948915,1,1,1
2014-02-18 08:35:00,91.90220682,1,1,1
2014-02-18 08:40:00,91.10529284,1,1,1
2014-02-18 08:45:00,91.14517273,1,1,1
2014-02-18 08:50:00,90.50571202,1,1,1
2014-02-18 08:55:00,92.37384652,1,1,1
2014-02-18 09:00:00,90.95058162,1,1,1
2014-02-18 09:05:00,92.64398988,1,1,1
2014-02-18 09:10:00,91.01288883,1,1,1
2014-02-18 09:15:00,92.36719755,1,1,1
2014-02-18 09:20:00,92.31996167,1,1,1
2014-02-18 09:25:00,91.59202888,1,1,1
2014-02-18 09:30:00,91.69577083,1,1,1
2014-02-18 09:35:00,91.52675339,1,1,1
2014-02-18 09:40:00,90.94966985,1,1,1
2014-02-18 09:45:00,90.80123225,1,1,1
2014-02-18 09:50:00,92.07753228,1,1,1
2014-02-18 09:55:00,91.46121616,1,1,1
2014-02-18 10:00:00,89.47570086,1,1,1
2014-02-18 10:05:00,90.13500593,1,1,1
2014-02-18 10:10:00,90.20561398,1,1,1
2014-02-18 10:15:00,88.56129644,1,1,1
2014-02-18 10:20:00,90.60748078,1,1,1
2014-02-18 10:25:00,90.19174164,1,1,1
2014-02-18 10:30:00,90.74815942,1,1,1
2014-02-18 10:35:00,90.48385403,1,1,1
2014-02-18 10:40:00,89.93458869,1,1,1
2014-02-18 10:45:00,88.88993018,1,1,1
2014-02-18 10:50:00,89.83927159999998,1,1,1
2014-02-18 10:55:00,90.11579819,1,1,1
2014-02-18 11:00:00,89.80922546,1,1,1
2014-02-18 11:05:00,89.82621771,1,1,1
2014-02-18 11:10:00,90.58913362,1,1,1
2014-02-18 11:15:00,91.45809358,1,1,1
2014-02-18 11:20:00,90.44640836,1,1,1
2014-02-18 11:25:00,91.31659809,1,1,1
2014-02-18 11:30:00,91.90032426,1,1,1
2014-02-18 11:35:00,89.75352365,1,1,1
2014-02-18 11:40:00,91.00541826,1,1,1
2014-02-18 11:45:00,92.23659562,1,1,1
2014-02-18 11:50:00,91.80321547,1,1,1
2014-02-18 11:55:00,90.20162591,1,1,1
2014-02-18 12:00:00,91.12703507,1,1,1
2014-02-18 12:05:00,92.18699309,1,1,1
2014-02-18 12:10:00,91.31711046,1,1,1
2014-02-18 12:15:00,90.94058897,1,1,1
2014-02-18 12:20:00,91.28410008,1,1,1
2014-02-18 12:25:00,90.92808567,1,1,1
2014-02-18 12:30:00,90.87453031,1,1,1
2014-02-18 12:35:00,92.41137158,1,1,1
2014-02-18 12:40:00,91.47150718,1,1,1
2014-02-18 12:45:00,93.01995443,1,1,1
2014-02-18 12:50:00,92.23709735,1,1,1
2014-02-18 12:55:00,91.7678013,1,1,1
2014-02-18 13:00:00,91.63069943,1,1,1
2014-02-18 13:05:00,92.30940986,1,1,1
2014-02-18 13:10:00,91.04668724,1,1,1
2014-02-18 13:15:00,91.36251082,1,1,1
2014-02-18 13:20:00,90.90811247,1,1,1
2014-02-18 13:25:00,89.64074473,1,1,1
2014-02-18 13:30:00,90.6276152,1,1,1
2014-02-18 13:35:00,90.29579405,1,1,1
2014-02-18 13:40:00,89.36954772,1,1,1
2014-02-18 13:45:00,90.65300999,1,1,1
2014-02-18 13:50:00,89.9290946,1,1,1
2014-02-18 13:55:00,89.07468533,1,1,1
2014-02-18 14:00:00,89.22166366,1,1,1
2014-02-18 14:05:00,89.35159963,1,1,1
2014-02-18 14:10:00,89.2868755,1,1,1
2014-02-18 14:15:00,87.83648714,1,1,1
2014-02-18 14:20:00,88.87451068,1,1,1
2014-02-18 14:25:00,88.89738453,1,1,1
2014-02-18 14:30:00,87.76122236,1,1,1
2014-02-18 14:35:00,86.41111552,1,1,1
2014-02-18 14:40:00,83.73185038,1,1,1
